feature,source_daily_feature,lookback_statistic
respiratory_source_rows__sd7,respiratory_source_rows,sd7
respiratory_source_rows__min7,respiratory_source_rows,min7
respiratory_source_rows__max7,respiratory_source_rows,max7
respiratory_source_rows__n7,respiratory_source_rows,n7
temp_samples__mean7,temp_samples,mean7
temp_samples__sd7,temp_samples,sd7
temp_samples__min7,temp_samples,min7
temp_samples__max7,temp_samples,max7
temp_samples__n7,temp_samples,n7
temp_nightly__mean7,temp_nightly,mean7
temp_nightly__sd7,temp_nightly,sd7
temp_nightly__min7,temp_nightly,min7
temp_nightly__max7,temp_nightly,max7
temp_nightly__n7,temp_nightly,n7
temp_baseline_sum__mean7,temp_baseline_sum,mean7
temp_baseline_sum__sd7,temp_baseline_sum,sd7
temp_baseline_sum__min7,temp_baseline_sum,min7
temp_baseline_sum__max7,temp_baseline_sum,max7
temp_baseline_sum__n7,temp_baseline_sum,n7
temp_nightly_sd__mean7,temp_nightly_sd,mean7
temp_nightly_sd__sd7,temp_nightly_sd,sd7
temp_nightly_sd__min7,temp_nightly_sd,min7
temp_nightly_sd__max7,temp_nightly_sd,max7
temp_nightly_sd__n7,temp_nightly_sd,n7
temp_sample_sd__mean7,temp_sample_sd,mean7
temp_sample_sd__sd7,temp_sample_sd,sd7
temp_sample_sd__min7,temp_sample_sd,min7
temp_sample_sd__max7,temp_sample_sd,max7
temp_sample_sd__n7,temp_sample_sd,n7
temperature_source_rows__mean7,temperature_source_rows,mean7
temperature_source_rows__sd7,temperature_source_rows,sd7
temperature_source_rows__min7,temperature_source_rows,min7
temperature_source_rows__max7,temperature_source_rows,max7
temperature_source_rows__n7,temperature_source_rows,n7
